textID,text,selected_text,sentiment
1753568582,might still be eating and drinking then,,worry
1694182717, what did the times say? and thank you,,worry
1751537869,my mom watched my new video and she actually LOL  Love her! xoxo http://bit.ly/16w6zV,Love,love
1966345659,plus.. janessa hurt my feelings,plus.. janessa hurt my feelings,sadness
1753095760,My friends are awesome!   -- and the non Twitter ones here right now too!!,My friends are awesome!,neutral
1965685086, I can`t find any,,neutral
1965467800,  i would so call you if i knew what to say & if it wasn`t long distance    but i do love you!,,love
1751432104, FOR REAL!  Isn`**** exciting!!!!,Isn`**** exciting,neutral
1957278370,My siblings left me alone.   Bored. (:|,Bored. (:|,sadness
1957722810,Feeling sick the now,,worry
1966195083,Select Yums tees on sale! Bird Walk and SODMG are sold out though,,surprise
1964332859,I`m always the last one in the office....especially on Friday,I`m always the last one in the office....especially on Friday,neutral
1964873974,"I miss my doggy,my hammy,my turtle && my fishes","I miss my doggy,my hammy,my turtle && my fishes",worry
1957525964,"you people are missing the point here, instead of  loosing followers he`s GAINING! over 50 new ppl in 6 hours","you people are missing the point here, instead of  loosing followers he`s GAINING! over 50 new ppl in 6 hours",neutral
1962748618,Math class ugh.  Rather be a class act.  **** quiz   gotta act fast,Math class ugh.  Rather be a class act.  **** quiz   gotta act fa,worry
1694476807,Finally managed to catch her boyfriend on skype... sooo happy now,happy,love
1694033106, why.. just continue.. i`ll keep sitting with crossed legs,,neutral
1957251669,so much fun at the beach today!  and delicious dinner at `s house!! i friggin love Mark and Josh!! I`m gonna miss them!!,,fun
1753854924,"watching #f1. I live near Montmelï¿½, I`m so excited about this race",excited,happiness
1694291523,"Hunger settled, now, tis sleepytime",,neutral
1752849485, Tell him where...,Tell him where...,neutral
1957450153,got GREATscores. i`m off a while for exam yeaps.,,neutral
1964219963,"Happy Friday Dance, no rain and I`m about outta here..till 2morrow  I sat the saturday morning shift, but its still all good",Happy,relief
1964746152, Oui mademoiselle. You can barely turn around these days without bumping into one.,,hate
1695581062,"says Finally, Im home.  http://plurk.com/p/rr121","says Finally, Im home.",relief
1957032127," bored now because i was talking to someone but now they`re busy with something else  just kinda a bummer, idk",,neutral
1961215445, I don`t feel like having to reboot  If only OSX supported Hibernate & Reboot in Bootcamp... -.-,I don`t feel like having to reboot  If only OSX supported Hibernate & Reboot in Bootcamp... -.-,happiness
1753401437,_58 I also like `Aasman ke paar shaayad`,like,love
1957445252, ...being lonely all the time.,,sadness
1752774419,Thank you for the advice   I`ll work on that when Im not at work.,Thank you for the advice,happiness
1694437125,shout outs to !!!! good seein you tnite. WE takin over like DJ Khaled!,,enthusiasm
1695509667, I`d Love to work with you! http://myspace.com/inikco  Tell ur friends to follow me!,I`d Love,neutral
1694705813,Updating to the latest version of Adium now. What a great app!,great,neutral
1753729123, A+ for effort though  http://bit.ly/Mco5v,effort,empty
1751501410,flashlight tag!  i love playing games in the dark.,i love playing games in the dark.,happiness
1957615489, lol cnt its too slow,slow,neutral
1963015421,Somebody buy me a plane ticket home!! I miss my girl...,miss,worry
1752413752,_05 I know booskie. HE is everywhere I am. & U too. Thank u for the reassurance! I love u.,Thank,love
1752385789,_ I`m so tired I think imma go to bed,tired,neutral
1694492293, safer to say that your cube is now a sphere ... but roll with it buddy ... it is an awesome time ... esp the 1st one,it is an awesome time,happiness
1753727598,support  trust and honor all your moms!  support #matternal health. happy moms day:  http://bit.ly/Bpekk,,happiness
1694952469,Again.. check out http://www.myspace.com/therealfunkymonkey  ....these guys rock this one too  ? http://blip.fm/~5jkbc,rock,neutral
1752985289, not yet. im still loading it.  have you?,not yet. im still loading it.  have you?,worry
1753074934,/ happy mommy`s day,happy,happiness
1966435901, Why aren`t you coming to Montreal?,Why aren`t you coming to Montreal?,worry
1752353353, so it went well.  Andrea,,happiness
1962198472,WAH. i`m gonna miss bowie people  ESP YOU ALYANNA BONDOC <3 and Cesar. D:< I dunno if I can survive without my SOSA!,miss,worry
1752918981,finally got a twitter  follow me tweets <3,,happiness
1694092204, http://twitpic.com/4j585 - Guess I need to get me an iPhone now for sure!!!  It looks bad ****!!,s bad,anger
1695342205, http://twitpic.com/4gemf - I can definitely appreciate this. The simple things that make my day...,appreciate,happiness
1694688001, I must agree I do like blackberries!,I must agree I do like blackberries!,love
1694859457,trying to watch lost online very annoying and slow...the internet not lost,very annoying and slow...,relief
1961039347,Experimenting.  With puppet again. I think I just wiped my drive on my workstation,Experimenting.  With puppet again. I think I just wiped my drive on my workstation,neutral
1960760349," - I read that as follows: 'I`m a what?! What`d I do? Yes, she is rather simple. I miss you dicks too...   '",,surprise
1753870886,"http://twitpic.com/4wuko - This is `Teddy Bear`, we might be getting him - isn`t he so cute",,love
1965389607,"And the city I love, Tucson, is the 18th most miserable  http://bit.ly/k3Gmw","And the city I love, Tucson, is the 18th most miserable",hate
1965068867, I found out this morning too.,I found out this morning too.,relief
1957030793,25-man Ulduar is hard...,25-man Ulduar is hard...,neutral
1753869051,"For US tweeps, don`t forget to call your mom today...",,happiness
1957548686,i`m so mad that im going to be missing the maine tomorrow because it takes all effing day to fly to florida,i`m so mad that im going to be missing the maine tomorrow because it takes all effing day to fly to florida,sadness
1753235129, google away,google away,hate
1958107130," I feel for you, that sounds like how Kiya was last night  all I can say is get comfy on the couch and enjoy the cuddles!",,relief
1695884799,http://twitpic.com/4jkes -   Here`s your follower count.,http://twitpic.com/4jkes -   Here`s your follower count.,neutral
1957225471,"bout to watch notorious cause that`s how i`m feelin now. wish i could eat something, but i can`t.  surgery tomorrow. no food til saturday",wish i could,sadness
1965441073, i`d seriously kill for a bath the now.  but we only have a shower cubicle. I miss bubble baths!,,sadness
1753399504,Having fries plus greentea. Mmm  - http://tweet.sg,Having fries plus greentea. Mmm,neutral
1961900736," i was sent home yest from work, when in again today but feel like hell and burning up with a high temp, got it off hubby",,hate
1966160728,tried to **** out my twitter @ FFAF but LJ dies everytime i try,,neutral
1695001893,"_home Yes - that would be perfect.  That was supposed to happen, last night, still dry.  Usually happens as I a heading to appt.",that would be perfect.,surprise
1963056805,"what a total bummer, i lost followers",,surprise
1966192362,"reason #123,243,342 I don`t like weathermen, school program canceled due 2 rain.Show 6p-7p now 8:15p still no rain  #weathermenRneverright",,worry
1753744727, haha so the whole worlds there then lol,haha so the whole worlds there then lol,happiness
1962844003," aww yeah, it`s more fun revising with others but you get distracted easier >.< yeah I`m tired, revising history","aww yeah, it`s more fun revising with others but you get distracted easier >.< yeah I`m tired, revising history",fun
1963597199, yeeeeemp  same time like yesterday,,neutral
1751104495, LOL...he was cool! shoooooot...,,happiness
1960328354," So sad...found otu about your boot camp too late.   Oh well, may be in LA that day anyway.",sad.,worry
1957462323, i shorry bebeh  it okeh ada one more chance.,,worry
1965295536,Had Sbarro for dinner and Krispy Kreme for dessert. Mmmmm! But so not very healthy.,,happiness
1960603723, No html converter on there   Think we`re going with  http://bit.ly/3pJNC  `cause it took 5 min. to get working.,No html converter on there   Think we`re going with  http://bit.ly/3pJNC  `cause it took 5 min. to get workin,neutral
1962515157, _bob7 I`ll update you. I had to leave him at the vet for tests and xrays.,_bob7 I`ll update you. I had to leave him at the vet for tests and xrays.,worry
1958100367,Still soo tired..not ready to get up for the day...work again,Still soo tired..,relief
1957095604, Random has an a,Random has an a,neutral
1961618161,  but I`m sure you`ll find a new set of challenges at twitter. Best of luck.,,worry
1965304618, I considered being a nurse when I was younger but I really don`t think I could cope if a baby died,,worry
1695545722,Going to get a pedicure and the to CPK for lunch,,neutral
1693975539, want to hear something funny? I`m yours is on the radio right now!,want to hear something funny?,sadness
1960298202, alms ur tweets r all delicious. Haha! Since its about foodddd... Anyway gatau nih aku mau pindah dr binus,,love
1752323232, it was amazing but due to time constraints could only visit the meadows and pine forest. Shall post images later.,,happiness
1751467578, ... Kirby playing mario kart? ... Umm ... Donut? Are you sure you`re in the right mindset?,,hate
1962607552,Jenn jenn jenn oh why oh why won`t u pass on ur iTunes knowledge onto me?,,sadness
1695193626, I know! I`m totally excited,y excited,worry
1753482447,"What have you done for Mother`s Day?'*people who are a day behind us*'what will you be doing?' I took my Mom to Starbucks, she enjoyed it",she enjoyed it,love
1966185749, you traitor  whiskey and coke is my aphrodisiac,you traitor  whiskey and coke is my aphrodisiac,worry
1694013371," hi there, nice to meet you.  I am new to twitter and I guess you are too?",nice,neutral
1957571721,supposed to be great weather today & 2moro; just my luck Im stuck in work 1-10 both days!,supposed to be great weather today & 2moro; just my luck Im stuck in work 1-10 both days!,sadness
1752965119, Totally single.,,worry
1965820156,"The internet is just being a big fail for me today-- not only is Twitter its usual semi-flaky self, but Facebook and VRBO.com, too  Boo!","The internet is just being a big fail for me today-- not only is Twitter its usual semi-flaky self, but Facebook and VRBO.com, too  Boo!",sadness
1965312730, i cant call  im at work,i cant call  im at work,neutral
1694091007, perfect!,,happiness
1964033698, i want to see you on tour!,i want to see you on tour!,love
1963169126,the japanese exchange student is the cutest thing i`ve ever seen. seriously HAHA i want to put her in my pocket&keep her D:,cutest,sadness
1961062728, i want magic mountain tix but i dont get ur station out in paso  boo sux for me,o sux,empty
1753008515, it was fun anyway..thanks for taking pics with us last minute,,happiness
1694200957,Wee are going to the movies tonight to see Wolverine,Wee are going to the movies tonight to see Wolverine,worry
1694456372," well, SNL is an acquired taste/ you`re not listening properly. HAHA munching on walkers- cheese&onions nw",,fun
1961269073, yeah  it will get better though  i know it!,yeah  it will get better though  i know it!,happiness
1750928042,"haaah, making the card for mothers day,  and listening to musicc",,enthusiasm
1962106008,****. I got a math test today.,****.,worry
1963089009, I am lost. Please help me find a good home.,I am lost.,worry
1753617124,Indo Girl in Thai Traditional Clothes being object for tourist at Wat Arun,Indo Girl in Thai Traditional Clothes being object for tourist at Wat Arun,worry
1965367544,I woke up and my hiccups came back!,I woke up and my hiccups came back!,happiness
1694219130,Watch Lowkey freestyling (and selling his mixtape  on http://tinyurl.com/dev4xh and performing in Norwich tonight,,neutral
1966209046, oh noes I missed you again.,,sadness
1694146062, oh gaha no of course i wasn`t offended why would i be?  i`d love to play for you some day,d love,love
1957621246,"At least my wish came true, its not hot anymore...just rainy",,relief
1966162428, Tired! I may have to go to bed. Trouble is I miss all my American evening friends.     X,miss,sadness
1957595665,we are looking forward to daddy returning from work on Saturday. He`s been gone a whole month,we are looking forward to daddy returning from work on Saturday.,relief
1966201685, I am so sorry I missed your tweet  I was on a nice long chat across the border with pastel. Did you want the recipe? email?,sorry,worry
1752874075, I made my parents add u guys on the family myspace...they were impressed by the song.,impressed,enthusiasm
1752942627,mmm...reconsituted meat products and week-old veggies...gotta love that rehydrated warm milk for breakfast,,neutral
1694646920," Thanks, glad you agree wth my follow or not policy","Thanks,",happiness
1753216938, Really bad ones are also classic.,,neutral
1964787951,but now my feet really hurt...,hurt..,worry
1962414217,I wish it would rain...but it won`t,,sadness
1963168148, Are you going to the game tonight? There is so much excitement today that I`m feeling left out. Have other plans,,worry
1965517167,Sick. With a flu like thing.,Sick.,love
1957311522,Time to do house chores! Ugh!,Ugh!,sadness
1962063967,A year from now is graduation....i am pretty sure i`m not ready for it!?!?!?,i am pretty sure i`m not ready for it!?,worry
1753649371, i am a bit more curious: how much did you pay for it?,curious:,love
1753029897,"this thing really demands a lot of time! anyways, gotta get some breakfast and watch naruto`s latest episode",,happiness
1962726906, of course its not coming to boise,not coming,neutral
1965269218," http://twitpic.com/67owu - Nice - I had tickets for tonight`s game, but I`m staying home sick","Nice - I had tickets for tonight`s game, but I`m staying home sick",worry
1964217954,"just took my best friend of 13 years, How well you know Katie Outzen quiz and failed, how does that happen? its just so sad!",its just so sad!,worry
1962170180,"Went to the hairdresser today, she cutted my hair off  I loved my long hair! Dad said he couldn`t even see I got a haircut! LAAAME","Went to the hairdresser today, she cutted my hair off  I loved my long hair! Dad said he couldn`t even see I got a haircut! LAAAME",love
1962956765,My girl needs a hug! She lost here cell phone,My girl needs a hug! She lost here cell phone,worry
1694473633,_henrie http://twitpic.com/4jbsq - looks so good!!  i want one!!,good!!,happiness
1694856614," I`m the same, don`t panic. Big topman","I`m the same, don`t panic. Big topman",relief
1751213461,star trek was grtsat bggeting drunk now,star trek was grtsat bggeting drunk now,happiness
1695729176, and Miss Fizzy Duck loves Hive Mind too,loves,happiness
1694032536,YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv,,worry
1696133453, YOU`RE A BIG **** DEAL!!!!!!!  Have fun,,fun
1961149372,I just saw a load of ambulances & police cars & a car smashed up with a roof lying in the road.  :'(  that`s 1 man dead 4 sure.    .,:'(  that`s 1 man dead 4 sure.,worry
1963418557, I was really disappointed with the whole 'promiscuous girl' thing. congrats on her success but i think wasted talent,I was really disappointed with the whole 'promiscuous girl' thing. congrats on her success but i think wasted talent,fun
1966159127,Drew`s new songs make me cry.  I miss Thomas already!,Drew`s new songs make me cry.  I miss Thomas already!,relief
1695375836,Looks like the sun is making a comeback in the midwest!!!! Happy Monday to me,,happiness
1960861531,kids out for summer/ pool has been taken over/ no more tanning girls  #haiku #yayschoolisout #sarcasm,kids out for summer/ pool has been taken over/ no more tanning girls  #haiku #yayschoolisout #sarcasm,worry
1752227321," Thanks, Enjoy your dinner tomorrow","Thanks,",neutral
1957188950,home from school had the shitest day today,,sadness
1753726676, Nice to see you tweeting!  It`s Sunday 10th May and we`re celebrating Mother`s Day here today. So be nice to yer Mom,e nice,happiness
1752796111," Ok, just rub it in why don`t ya.",,worry
1962144302,just done planting the garden...hope sun will shine soon!,just done planting the garden...hope sun will shine soon!,happiness
1961036014,Venus is out at the French Open,,neutral
1694419700,When will you be saying ' hello there NEW ZEALAND '  haha ,,fun
1694608514,Having fun  With my friend !,Having fun,happiness
1962919848,: get into terminal and kill -9 it.  which is really what force quit should do,: get into terminal and kill -9 it.  which is really what force quit should do,neutral
1965590578,Time for a clean up.,Time for a clean up.,neutral
1753311804,great night! great peolple!,great night! great peolple!,love
1751575540,"Happy mother`s day!!! oh, I love my mom.. hehehe... happy mom`s day!!",Happy,love
1961923608,Ahhh I am sooo happy Ashley Tisdale is in Germany but I am not in Oberhausen...  But i will show it in the TV at 8 o` clock yeah I love it,,love
1694746891,If I could only update my status in just one place....,If I could only update my status in just one place....,worry
1753633722,  hhahaa!    its well strange just woke up to an empty house ahah  lolllllyyyyyyyy<3 love that dog,hhahaa!    its well strange just woke up to an empty house ahah  lolllllyyyyyyyy<3 love that,relief
1694110347,"Thinking of ways to promote Indie Designers. Benefiting them and moi  Any thoughts? Indies, what you do have to say?",Benefiting th,neutral
1961154424," cheers mate, still getting over Wednesday  You ok? You should be, you are an incredibly wealthy man",", you are an incredibly wealthy man",worry
1963648792, SICK! I`m totally getting GH5!! Too bad you guys didn`t get to play in Boston,Too bad you guys didn`t get to play in Boston,happiness
1962018147,I ate to much lunch...now I don`t want to work,don`t want to work,love
1962895030,dang it...looks like I have to work this weekend  they always do that at the last minute! n I really wanted some time to practice my talk,,worry
1696086032, wow great promo for orbicule. is there an english translation somewhere? my Norwegian isn`t that good,wow great promo for orbicule. is there an english translation somewhere? my Norwegian isn`t that good,sadness
1694705185, Yep! It`s just quarter til 4 now.  I`m going to try to sleep now that my headache is subsiding. Take it easy Teddy!,y headache,empty
1752894630,i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.,,neutral
1751885288,FAWXING CRAYONS,,neutral
1694162399,Up and washed  I`m clothing myself as I type xD WOOOO,,happiness
1965494675,I can`t take it anymore,,worry
1962067688, Ouch. Better get used to it. I think 22 to 25 are prime marriage years.,Ouch.,relief
1961427598, I haven`t had one for a long time. Too expensive,I haven`t had one for a long time. Too expensive,neutral
1753822958,www.myspace.com/fashionisthenextcity  check out and started new tee`s  limited edition in different ways !! check facebook group too,www.myspace.com/fashionisthenextcity  check out and started new tee`s  limited edition in different ways !! check facebook group too,neutral
1960629299, I`m afraid not much  I just realized the true difficulty of this design. I may cry soon. #idmfinal,I`m afraid not much  I just realized the true difficulty of this design. I may cry soon,surprise
1750964379,"Pool, alcohol, & a cute band, couldn`t ask for more on a Saturday night  #fb http://twitpic.com/4w1rr","Pool, alcohol, & a cute band, couldn`t ask for more on a Saturday night",fun
1966120040, Oh noes!! Melted ice cream = do not want.,Oh noes!! Melted ice cream = do not want.,sadness
1694275496, dont make plans mite go out tho if i can b bothered 2 get out ma pjs!,,worry
1695053852, haha IE...it`s expensive!!!! Hm...let me message you later,.it`s expensive!,worry
1694276070,"study all day.  just finished my care plan.  hungry as hell!  ima go treat myself with a burrito, for a good days work",,happiness
1751285808,_ess Since T will be away - COME TO TUCSON!!!,,neutral
1964834535,So I thought the Cavs would crush the Magic and I come home from up north to realize how wrong I was.,wrong I,sadness
1694567965, http://twitpic.com/2dmtn - I saw this pic and it reminded me of you in Anna and the King.. so cuuuute little fella,so cuuuute little fella,happiness
1751952503," dear michael sorce, you crack me up! sincerely, me","dear michael sorce, you crack me up! sincerely, me",happiness
1966434976, i did a couple hours ago...ive got sun burn and its really uncomfortable,uncomfortable,worry
1965579490, I know.     #hhrs,I know.     #h,love
1694088931, Black Russians makes me think of a 'white russian' and this movie quotation: 'that rug really tied the room together.',Black Russians makes me think of a 'white russian' and this movie quotation: 'that rug really tied the room together.',worry
1957434742," Thx! Old computer here, too slow for both Kubuntu and Blender really.","Old computer here, too slow",sadness
1961244630,My hair dresser passed away yesterday from breast cancer  She was the greatest hair dresser I`d ever been to!,,worry
1694495135,good morning,good morning,neutral
1957741118,all my files got deleted,all my files got deleted,neutral
1752618578,Enjoyed x-men w/   now it`s time to rest up for this drive home...happy mother`s day twit-moms!!!,Enjoyed,happiness
1753382224,: So wonderful to spend Mother`s Day with my mum.,wonderful,love
1694570327,Save The Readheads!,,neutral
1963228517,_0 so all done with wow blogging eh?  *huggles*,_0 so all done with wow blogging eh?  *huggles*,neutral
1751178135, are you making fun of the  call-in guy?,fun,neutral
1961748925, dont depress me  I have the mother-in-law staying the weekend. Someone else to wait on other than the kids!,depress,sadness
1957301728,I`m so sleepy my head hurts.  gnite lovers! See ya in that am !,I`m so sleepy my head hurts.  gnite lovers! See ya in that am !,worry
1957093471,Know what would be great? For my shoulder to stop hurting so I can sleep normal again.  I just want/need a few solid hours of good sleep.,Know what would be great? For my shoulder to stop hurting so I can sleep normal again.  I just want/need a few solid hours of good sleep.,worry
1960539640," If I can run by then, I will join you...miss running",I will join you...miss running,worry
1694108293," ah! well, I`ll see if I can find u later in the week.  I am tempted to look at Leica`s this week. LOL. We could go check it out.","ah! well, I`ll see if I can find u later in the week.  I am tempted to look at Leica`s this week. LOL. We could go check it out.",surprise
1753662439, Thank you!,,love
1694495227,  mmmm yes please,mmmm yes please,neutral
1963451727," ****, for reals? wtf",wtf,hate
1752503151,just woke up from a nap...,just woke up from a nap...,empty
1752564630, http://twitpic.com/4wh4d - so cute ii love this,,love
1696176811,Apparently today is Happy Star Wars day.  I`m suppose to say may the 4th be with you.,Apparently today is Happy Star Wars day.  I`m suppose to say may the 4th be with you.,happiness
1957501281,Disturbed. They sold the baby tiger I met in Thailand as an exotic pet. Greedy bastards,Disturbed. They sold the baby tiger I met in Thailand as an exotic pet. Greedy bastards,sadness
1694745588, some great stuff on website today,some great stuff,love
1963328771,_carter Wish me happy birthday? my eyes are tearing,,worry
1694952328, Have fun guys! We`re about 55 days behind you,,happiness
1960379746," she was wonderful, did not get to meet her though","she was wonderful, did not get to meet her though",love
1957222771," Hopfully a quiet one @ home,,, No cash to do anything  Then u coming 2 the pub 2moz 2 watch the Pups???",,worry
1753729074, I didn`t headbutt anyone! Not that I know about anyway! ;) You ok today?  Football today?,I didn`t headbutt anyone! Not that I know about anyway! ;) You ok today?  Football today?,worry
1962566808, yes and no. there`s some strange infection in my body that`s causing me to be sicker than I need and to have a fever.,infection,worry
1961910246,http://twitpic.com/66xjl - An hour in the sun turned me into a blancmange. Sucks to be pale,,worry
1752918514,watching my favorite tv shows on HULU.com for free,,happiness
1963507592,"ugh, i was so hungry i scarfed my lunch before i even thought to take a pic.   #feastfriday","ugh, i was so hungry i scarfed my lunch before i even thought to take a pic.   #feastfriday",sadness
1695409944, sounds like a plan,,neutral
1957331468,im saaaaaaaaaaaaaad  i need someone to talk to.,saaaaaaaaaaaaaad,neutral
1956968477,Re-pinging : why didn`t you go to prom? BC my bf didn`t like my friends,didn`t like my,worry
1751395088,never expected to hear Beastie Boys in a Star Trek movie... was a super great flick though. *pew peww* -- (phasers),super great flick though.,surprise
1957162894,No churchill downs for me tomorrow,No churchill downs for me tomorrow,surprise
1694705060,"woo just made this, follow me",,happiness
1695883208, I saw that!!!!,I saw that!!!!,worry
1960204273,http://twitpic.com/66ltb - Finito~! Hunk Ah Hunk of Burning Love! I do believe my camera phone is stuffed. Stupid blurryness,I do believe my camera phone is stuffed. Stupid blurryness,fun
1751358864," i smell `selos`. hihi  kidding. Uh, tsokay i guess. ;;) Pero diba.. FAITHFUL .. LOYAL.. )",,neutral
1695925269, you really have to come to ireland some time! we love you over here <3,love you,love
1695547812,May the 4th be with you. Happy Star Wars Day!  http://ow.ly/52Aw,Happy Star Wars,happiness
1960537095,Getting ready for week  Its too nice today to be stuck inside working!,Its too nice,hate
1962027718,says from now it will be impossible to Plurk from work  system administrators closed the access in the firew... http://plurk.com/p/x25jw,impossible,neutral
1694165268,man.....i`m at a loss for words.....looks like i`ma get an unexpected graduation gift.....in a good way,man.....i`m at a loss for words.....looks like i`ma get an unexpected graduation gift.....in a good way,happiness
1961071248, http://twitpic.com/66r0u - uh wait...i thought this was the 29th...tonight,uh wait...i thought this was the 29th...tonight,neutral
1957492675,friday night is my fav night of the week but now I have to go to stupid dog training classes,friday night is my fav night,sadness
1695220909, oooh really haha have they said anything about it yet!? i`ll suggest the idea on twitter if you want/havent already,oooh really haha have they said anything about it yet!? i`ll suggest the idea on twitter if you want/havent already,fun
1695923874,Applying for part time jobs.  LMAO Hopefully someone needs some help. ~AP~,Hopefully,worry
1964364729,Facebook decided I`m annoying or abusive because I add lots of friends. At least I have no distractions from coursework now...,annoying,hate
1957027687, i was so close to the tacos...one spot too late,too late,neutral
1694513279, Looking forward to android 1.5 being pushed to the G1 then?,Looking forward to android 1.5 being pushed to the G1 then?,neutral
1752194637,To bed I go   Nighty Night,To bed I go   Nighty Night,worry
1963795182,My tattoo is ticklish,,worry
1963604236,I have clocked out for possibly my last time at Northview Middle School.,clocked out fo,neutral
1961541251,my tummy hurts,,sadness
1694440640, You are welcome,,happiness
1963473694,twitter is trippin right now with my pic,twitter is trippin right now with my pic,sadness
1961133834, shopping is therapuetic and i`m all about bettering myself... i need financing for my therapy however,bettering,relief
1966201003,oh and i forgot my cell at home  thankgod for this crackberry,oh and i forgot my cell at home  thankgod for this crackberry,worry
1964737960,is on crutches!,,surprise
1694608392,ok thats it.... sleep time,ok thats it.... sleep time,neutral
1963859786,i`m going to pig out on ice cream and potato chips,i`m going to pig out on ice cream and potato chips,fun
1694292207, that frenchfry-corndog looks so delish! I WANT!!  Welcome back to Seattle!,Welcome,enthusiasm
1963581999,I lost a follower  oh well probably one of those mute ones anyway.,lost,sadness
1751286360, ummm. Idk. Courtney`s date is hooking us up.,ummm. Idk. Courtney`s date is hooking us up.,neutral
1964850241," Lol, well have to make sure website works on IE!  And for this region, even on IE6!  Adsense preview tool only on IE for some reason",,neutral
1963046845,cleaning time,cleaning time,neutral
1750929647, well you`ll ether have to buy the DVD or wailt till july to see the Secret Episode!!   Episode 13!,,enthusiasm
1957050633,"RATT ROCKED NASHVILLE TONITE..ONE THING SUCKED, NO ENCORE!  LIKE IN THE 80`S THEY STILL HAVE A FUN SHOW. PEARCY HAS THAT HOTT BAD BOY LOOK","RATT ROCKED NASHVILLE TONITE..ONE THING SUCKED, NO ENCORE!  LIKE IN THE 80`S THEY STILL HAVE A FUN SHOW. PEARCY HAS THAT HOTT BAD BOY LOOK",hate
1958058875, my forehead is starting to peel  not impressed,,neutral
1753790164,happy mothers day!,,love
1964682290,is sad she is going to miss the Dream Team party... but i didnt RSVP in time.,sad,worry
1963503829,So bored..need friends,,sadness
1752591756,FREE UNLIMITED RINGTONES!!! - http://tinyurl.com/freeringring - USA ONLY - Awesome 4 iphone,Awesome,happiness
1964325262, Yeah I replied!! I meant to take a photo of my drink but I was laaazy and didnt`  x,Yeah I replied!! I meant to take a photo of my drink but I was laaazy and didnt`,happiness
1963213913,STUPID!!!! my ipod is taking forever to load.,,worry
1964391087, nope- dnt have wireless ne more  HATERS!!!! Ugh... Save me a copy so I can watch it...,e  HATERS,hate
1753516838,having my hair dyed today  ugh im bored. still tired from friday lol. swear down bossman ;),bored.,empty
1962136836,It went really well! But the vid didnt work.  im sad,,sadness
1965738959,Just got home from a work.. and not looking forward to it tomorrow morning! Oh and tomorrow night! Great,Great,worry
1960341680,Sweat is just not cute.  Unfortunately I haven`t figured out how to work out without sweating. BOO.,Sweat is just not cute.,worry
1694455821," Munch away, my dear Watson, Munch away","Munch away, my dear Watson, Munch away",neutral
1962562838," i know, and we gotta wait until earl 2010, i think or very late 2009! its just wrong",", i think or very late 2009! its just wrong",neutral
1965739864,general cleaning! i hate cleaning,,hate
1752258614, You have a DM amigui,You have a DM amigui,neutral
1957429077,is it weird that i really want a harry potter bed spread and pillows???? i wish i could find one that wasn`t gryffindor,i wish i could find one that wasn`t gryffindor,neutral
1960354374,"_Kill_Boy oh sorry! not getting all my replies  nothing against you. and yes, i do know nirvana",oh sorry! not getting all my replies  nothing against you.,worry
1753499736,Was quite amusing watching Pangaea sing 'F*** Killah Priest!' I guess he won`t be featuring on their album,quite amusing,happiness
1957145627," ooh maggi goreng. yums. i cant eat, sore throat cmin",,neutral
1964884508," I would never do that to an innocent individual, plus it`s really unsanitary",,worry
1960305113,I think i`m broke again.  :\,,worry
1753854587,"HAPPY MOTHER DAY FOR ALL THE STRONG HARD WORKING MOTHERS, MAY GOD BLESS YOU AND YOUR FAMILY","HAPPY MOTHER DAY FOR ALL THE STRONG HARD WORKING MOTHERS, MAY GOD BLESS YOU AND YOUR FAMILY",love
1752224918,I am soo happy! Thank you baby for the best 1095 days of my life,I am soo happy!,happiness
1694033593,@ work.. This week some new instrumentals.. stay updated,@ work.. This week some new instrumentals.. stay updated,surprise
1753292038,Does anyone still play N64 anymore? or Super Nintendo? Weren`t those days the best? haha. So many flashbacks!,,happiness
1961899521, shut up fool ....where you been at??? i dontlike the fact that you keep abandoning me,? i dontlike the fact,hate
1957376490,"what is love!? baby don`t hurt me, don`t hurt me, no more. I WANT TO WATCH `NIGHT AT THE RUXBURY` RIGHT NOW!!!!","don`t hurt me,",sadness
1962609829, I`m so ready for the weekend. Did you see all the flash flood warnings for around here?,I`m so ready for the weekend. Did you see all the flash flood warnings for around here?,sadness
1961452997, I dont have one here - dunno if my mom ever had one or not -,I dont have one here - dunno if my mom ever had one or not -,neutral
1751819811,oh yah her and angel came and harrassed me and tried to break in my house!! lol  Burgen,harrassed me and tried to break in my house!!,empty
1964218720, i dont know,i dont know,neutral
1753115970, thnx babe  just call me when u finish it....,thnx,neutral
1753417753,Just going to shower. Brb in 10 mins or so,Just going to shower. Brb in 10 mins or so,neutral
1752673921,_queen like it,,love
1962937480, Exactly!  He wouldn`t say it if they`d hinted it to him. I will seriously die with him if it`s true.,,sadness
1752385616,is installing the Iphone and Ipod touch sdk 2.2.1 ...,,neutral
1961481177,Okay so I`m dedicating my 300th tweet to the fact that I`m going to the Apple store because there is a HUGE crack on the glass screen!,Okay so I`m dedicating my 300th tweet to the fact that I`m going to the Apple store because there is a HUGE crack on the glass screen!,worry
1962697969,"MIT bookstore has best book selection, but it`s the one bookstore I have no coupons or discounts for",best,sadness
1962423951,  http://bit.ly/TVERS - ever been here? the night we didnt meet  we ended up here - possibly the best pizza this side of Chicago!,,happiness
