textID,text,selected_text,sentiment
1964383852, aww  im ok been stuck on a coach coming back from nans today and its been lovely sunshine too  ****,n lovely,love
1965542929,  im trying to fix myself really but i need to stop cutting myself,o stop,sadness
1956988218,"How can it be so freaking difficult to get a system-wide spellchecker? ****, I`d settle for an office suite one. Stupid unhelpful Windows",freaking difficult,neutral
1963385683,Took me 2 times to get over the wall. What killed me was the 150 lb dummy that you can`t drag. 12  seconds over.,What killed me was the 150 lb dummy that you can`t drag.,worry
1964163179," GAAAAAAASP I didn`t know it will be the final one!!  Sad, I`ve been reading those books for years",Sad,surprise
1957510645,Just finished watching terminator. Other than the music nothing is great,Other than the music nothing is great,neutral
1961992730,"Twenty20 cricket, beer and sunshine very good. Well apart from the beer cause i`m on tablets!","Twenty20 cricket, beer and sunshine very good. Well apart from the beer cause i`m on tablets!",worry
1957414055,Sitting waiting for an exam to start,,neutral
1962164760," I send messages to greg all the time, no answer  its ok I still love o & a, goog luck with your move to Erie.",,relief
1963704457," talk to me isn`t a good idea?  i`m going to buy a gift to my friend, so you have 20 mins...","talk to me isn`t a good idea?  i`m going to buy a gift to my friend, so you have 20 mins...",surprise
1696086031, What kind of help do you need with Machine embroidery?  I may bea able to help,I may bea able to help,relief
1961246115, Aww what happened?,,enthusiasm
1753139144,_northern http://twitpic.com/4wiqv - Awwww she looks like one of my kitty  little furry balls are the best!,,happiness
1752564606,nothing to do >.<..any1 wanna keep me company?,,neutral
1962515789,oh my. i have to play cluedo.,oh my. i have to play cluedo.,surprise
1963105121,"Gettin some fuel, too bad no one is reading this!",too bad no,worry
1695080953," thanks  i have to finish schoolwork today, no rehearsal tonight though. what ru doing?",thanks,worry
1752723364,night twitter lovelies. happy yo momma day. i luff you mummy,lovelies.,love
1694666740,thinking my fridge may be dieing...please not this week...pleeeeeassseee!!!,thinking my fridge may be dieing...please not this week...pleeeeeassseee!!!,worry
1752726129, I love you too baby  see i`m cool now!!!,love,love
1961539858,Came home after getting ratty in a shop with the staff and a blister on the foot. Meh,ratty,hate
1694644266,I gots a Pandora bracelet for my birthdaaaay,I gots a Pandora bracelet for my birthdaaaay,love
1963058029,"I`m SO out of it this morning, that don`t know if coffee or energy drink will help me get going this morning","I`m SO out of it this morning, that don`t know if coffee or energy drink will help me get going this morning",worry
1962655427,I hate this weather  i wanna bake,I hate this weather  i wanna bake,hate
1965520509, I`m out of town next week   We`ll have to party when I get back. Happy early Birthday!,k. Happ,happiness
1960349806,waiting for 5pm to go for a drink with ones out of work because Belinda leaving today  at least the sun is shining for her!,,relief
1957242104, haven`t worked there for a long time but kinda miss it! I miss anna  seen her? i`ll prob be in SLO most of the summer! you?,miss,empty
1965285869," Their inability to manage money, tough job market, and they`re getting behind on bills. This is why no savings is bad",r inability,worry
1753614903,Mother`s Day - cherrylolita: Thatï¿½s not true. My bad - I didnï¿½t check it  Thank you  http://tumblr.com/xxv1qz4ge,,neutral
1965916721, How would I know if u didn`t tell me??? Too busy cakin to pay me any attention,? Too busy,worry
1694707589,Had interesting WKND. Sleeping Saturday & Productive Sunday!!,Had interesting WKND.,neutral
1956993206, I`m sure some1 will **** out and play. I`m workin through til midnight.,I`m sure some1 will **** out and play. I`m workin through til midnight.,neutral
1696175899," oh actually, the one on there is my old number, i`ll change it now, it ends with 023",,neutral
1956990413,Oh is that time for real?,,neutral
1961606638,"I want to go to VP, but no one is willing to come with me.","I want to go to VP, but no one is willing to come with me.",neutral
1964598252,Just lost my internet signal  how will life go on,lost my internet signal,worry
1751574330,_stjohn That`s what we hope for!,,enthusiasm
1957039947,_rain i wanna see her hair  hows everyone?,,worry
1694906321, - redbull has the same amount of caffine in it as a cup of coffee. You`re theory is quashed Nicola,- redbull has the same amount of caffine in it as a cup of coffee. You`re theory is quashed Nicola,neutral
1753050762," goodnight, God bless",,neutral
1965400979," I agree! mmm so good, i miss eating it with you tho","so good, i miss eating it with you tho",love
1964036871, nope  but the T1i looks super sweet!,ks super sweet!,fun
1961036974,sad day*Lakers please make me happy with a W,sad day*L,worry
1694273723,MY AUNTIE FROM QUEENSLAND IS DOWN TO STAY THE NIGHT! YAYA.,,love
1962843205," awe yeah, it`s more fun revising with others but you get distracted easier >.< yeah I`m tired, revising history","it`s more fun revising with others but you get distracted easier >.< yeah I`m tired,",sadness
1966225608, i have restricted driving priviledges...  and i didn`t even do anything. stupid double standards,i have restricted driving priviledges...  and i didn`t even do anything. stupid double standards,hate
1753839405, omg!! I`m tweeting sooo late sorry I miss u 2 good times ...NO I didn`t marry him still great friends,omg!! I`m tweeting sooo late sorry I miss u 2 good times ...NO I didn`t marry him still great friends,love
1751212191,really really getting excited!,excited!,happiness
1753276035,This is to all the people who have MySpaces: PLEASE ADD!!! http://wwww.myspace.com/fiftyfivethreads it`s my friend`s clothing line,This is to all the people who have MySpaces: PLEASE ADD!!! http://wwww.myspace.com/fiftyfivethreads it`s my friend`s clothing line,worry
1695407684,Hell of a lot to do. But they say you shouldn`t complain theese days. Who are 'they' and can 'they' help me in that case,Hell of a lot to do. But they say you shouldn`t complain theese days. Who are 'they' and can 'they' help me in that case,sadness
1966038016,Is in bed not able to sleep  bloody bipolar!,bloody,worry
1964807151, what happened? I missed 4 hours of updates,what happened? I missed 4 hours of updates,worry
1961177715, that`s great! i was never so good at the jump roping...,,fun
1695004536, - I enjoyed seeing EVERYONE that presented on Saturday at the Clark Howard event - Especially the 3 pre-clark speakers,enjoyed,happiness
1962213992,this day cant go by any slower,,sadness
1961044850,at work  then back to my baby`s house,at work  then back to my baby`s house,enthusiasm
1963707296,I want to join but i live in michigan,I want to join but i live in michigan,sadness
1752384105,says: 'Happy Mothers Day!','Happy Mothers Day!',love
1961085313,"We waste way too much paper @ the office... for nothing worthy, that almost disgust me",that almost disgust me,hate
1957230570,just got Up and going to get ready to go to meadowhall ;) can`t believe my internet broke yesterday  GUTTED,broke,love
1963397621,Awww my daddy! Got in a car accident! Pray for him! He`s shook`n up a lil!,Got in a car accident! Pr,sadness
1694833198,"Sydney - Toyota - Landcruiser - 1996 - $10,000  - new ad received and will be posted on the HCC site soon","Sydney - Toyota - Landcruiser - 1996 - $10,000  - new ad received and will be posted on the HCC site soon",happiness
1965476607,"RIP Attack Attack!  MTV headbangersball? really? and now you are inside the 'goth' genre, wow, I`ll still be seein you at  :/",,fun
1962602966,I need to get away. I wish I had money to go travel for a bit. I miss my east coast friends.,I wish I had money to go travel for a bit. I miss,worry
1751287367, and the habitat is twitter-active. Neat,Neat,surprise
1695694917,  i`ve seen inkheart- i liked it too,i liked,happiness
1752160677, i know. But you messed up silly,,hate
1753329390, aww bradie loves perth  I love the ad at the top of his page too lol ****,loves,surprise
1694015795,morning everyone! another dat of school,morning everyone! another dat of school,enthusiasm
1958035570,today is my last day of high school! most things i do today will be my last time doing them..  pure CRAZINESS!,,worry
1694770916,"ah! A clean house...finally, so nice","finally, so nice",relief
1965650962,http://twitpic.com/67twh - This has never happened before =/ orange blinky lights. I think I`ve broke my battery again,broke,worry
1963947342,road test booked. i r scared,,worry
1960520455,"14 pages left to read, then it will be time to start all over again, and again.  Off to Lunch Duty...love 6th graders",.love 6th graders,worry
1962984667,**** IT!! _____________,**** IT!!,neutral
1964369361, Mr. Ddub how bout` announcing a new date for the NC shows? please don`t leave us out. i got my refund 2day for 5*,,worry
1966422023,Riley had an alphabet fashion show today and I forgot my camera.  It was so cute!,It was so cute!,sadness
1751069413, that is a good pic  All the guys looked good yesterday tho..don`t ya think?,good,love
1965938626,im full. i had a tripple thick chocolate milkshake from mcdonalds now i feel sick,,happiness
1962054018,i have an ipod nano i never use.tut for the love of all things Apple,,love
1695581396,"Looking at my quince pics, ahh good memories.... To be young again....  Lol #fb",,love
1965266576,"just watched terminator 2 and i cried, Its the one movie that makes me cry for some reason when arnie dies!  im lame!","just watched terminator 2 and i cried, Its the one movie that makes me cry for some reason when arnie dies!",sadness
1753759375,Sleeeping ; just had to say Happy Momdukes Day,,love
1962991011,Im so tired. And its so gloomy  what happeened ro summer?,so tired.,neutral
1695311348,I like taking my dogs with me in the car when I run errands. They are always excited to go anywhere. like this morning to Krogers.,They are always excited to go anywhere.,happiness
1957312851,shattered! PWG botched his hybrid dolphin shirt order and sent him xl,shattered!,relief
1963350220, me too  Thats why im driving down to Cali in July for HIN Pleasanton.,me too  Thats why im driving down to Cali in July for HIN Pleasanton.,empty
1695545563,What am I doing? I`m sitting here wondering why I am twittering  Is anyone really listening??,,worry
1963393605,Another Friday night in. Man being skint is rubbish.,rubbish.,sadness
1753839473,Yesterday was the 1 year anniversary of the best day ever! YAY MCR!!!!,best,surprise
1752350603, Who did you hear that from?  But if thats true. I am right her!!!,,neutral
1694812981,"the maccabees new album is a winner ,everybody should take a listen fact",winner,happiness
1963871531,"The Rain Makes Me Sad. Its Like I Want To Kill myself,<-",Sad.,worry
1957602228,"I`m saying goodbye to Sydney for a few days, and Hello to Rapeville.... I`ll miss pretty",,fun
1752017839, that was an amazing concert!!! got some really good video and pictures,amazing,happiness
1751001174," the problem is, superstars always deliver huge files! too much energy pixels",,worry
1752984186," yeah, but no closer to the secret of stumble.","yeah, but no closer to the secret of stumble.",sadness
1695165192, I know! I`m so slow its horrible. DON`T TELL ON ME!,horrible.,worry
1957703106, Sorry I didn`t go  Jesus wasn`t feeling it. And you know I can`t see it with out my best bud. Well that movie anyways ,Sorry,worry
1752090157,**** AND THE CITY!  oh i miss this show soo much during the week.,,love
1962461042," I saw you stalkerishly from the elevator, but Brookie was eating her moracca (?) So we had to go.",stalkerishly,relief
1965304350, don`t tape hold slips to items !! just ripped a digipack cd case,,hate
1753216903, aaaw... that`s very sweet of him. my girl friends gots to drag them hubbies just so we can 'nite-out'. unless my beer. LoL,that`s very sweet of him.,happiness
1753481391, Sounds like a good five days,good,worry
1966002211,At natalies just finished work. Had the most AMAZING peanut butter sandwhich EVER. <3333 I miss your faceeee,At natalies just finished work. Had the most AMAZING peanut butter sandwhich EVER. <3333 I miss your faceeee,relief
1695546177, lets go home,lets go home,happiness
1961039196,is super stressed!,is super stressed!,worry
1960304614,"I really, really want a golden retriever. Too bad I won`t be living in a home where she could run around for about 10 years","I really, really want a golden retriever. Too bad I won`t be living in a home where she could run around for about 10 years",worry
1963545053,    hope all is ok.,hope all is ok,worry
1958127569,just in imagination,just in imagination,relief
1963373312,"Only two weeks left at my middle school gig.   Full-time work over the summer, but Teaching Credential begins at the end of August!",,happiness
1961246096,Is not looking forward to the LSAT,Is not looking forward to the LSAT,empty
1957121670,doing my english essay (on r&j...wtf) that i should have done a long time ago when it was assigned last thursday,wtf),worry
1753532203, Or a wonderful talking alarm call from I-Phone or Bed side Alarm call! I can just imagine the wake up messages lol,Or a wonderful talking alarm call from I-Phone or Bed side Alarm call! I can just imagine the wake up messages lol,love
1964153650, i know its such a shame  i think they`ve got a good chance & i hope they do coz they are different aren`t they & great :]!,i know its such a shame  i think they`ve got a good chance & i hope they do coz they are different aren`t they & great :]!,worry
1753836615,you are my apple and i wana take a bite,you are my apple and i wana take a bite,love
1957347193,Listening to some nice music.. I think I should go to bed now so I get nice and rested but i`ll miss Russel Brand`s Ponderland,Listening to some nice music.. I think I should go to bed now so I get nice and rested but i`ll miss Russel Brand`s Ponderland,fun
1752158127,Justin is too funny on SNL... Ciara finna perform,Justin is too funny,love
1957066701,I want another tatt,,enthusiasm
1753549614,"One for the Mum`s - HAPPY MOTHERS DAY! & a special mention 4 one of our newest members: _Jane, Hope  was good 4 u & 2 u",,happiness
1694403229, it means that you are now FAMOUS. Congrats!,Congrats!,fun
1963460555," yeah. because i`ll have to go tomorrow morning and get picked up early sunday, so i see no reason to go the whole weekend","yeah. because i`ll have to go tomorrow morning and get picked up early sunday, so i see no reason to go the whole weekend",relief
1957533945,sneezing is never a good sign,,worry
1694125842, I`ll save you,I`ll save you,happiness
1753483145," BTW: Does it offend you, yeah? - We are rockstars. Pretty ok.",rockstars.,happiness
1965474131, I aint got no money to buy any cred to call u  and am in lONDON,I aint got no money to buy any cred to call u  and am in lONDON,worry
1957300243, aww poor Caity  :L add people n they will add you,aww poor Caity  :L add people n they will add you,worry
1965009423,They wouldn`t reverse any of my overdraft fees.,,hate
1752724505,At t.g.i fridays  With some of my favorite people ever.. We made a reservation for 20 and we have like 50 people here. Hahah,favorite,happiness
1964126172,Sticks and stones may break my bones...but words will hurt forever.,,sadness
1694090670,at school... can`t wait to get  out of here today...get my tattoo at 3,,fun
1695580254, Thanks!,Thanks!,relief
1753365930, Problems seem to be fixed now! Thank you!,Thank you!,love
1962610422,daddy is in the hospital  i dont like it!,i dont like it!,worry
1963126554,It`s a sad day for beer drinking movie goers. The Speakeasy theaters are no more,sad,sadness
1753452216,I love ! Thank you SO much for saying 'hi to Jenn & Laura' yesterday in Arcadia! My friend Shannon surprised me w/the vid,I love !,surprise
1751609791,Take me with u eric,,neutral
1752159631,"hot wings cafe with willyum  mild, spicy BBQ, curly fries.. delicious!!  http://twitpic.com/4wesr",,sadness
1695964314, http://twitpic.com/4fzo7 - you both have so beatiful eyes  i wanna have them,you both have so beatiful eyes,love
1964251015, thanks! Will check next time I`m in Target. It`s over an hour away,thanks! Will check next time I`m in Target. It`s over an hour away,neutral
1957721605, what`s wrong?  maybe I can help?,what`s wrong?  maybe I can help?,worry
1965822547," I was supposed to go tomorrow tooooo, but have to use gas and ticket money to pay for car inspection fee.",,sadness
1964762758,Rats the Creative VADO`s are out of stock at walmart.com I`m too late.,too late.,worry
1964085324, it wouldnt let me vote yesterday  but i made up for it today. i really hope u win cause everyone knows u deserve it =D,y hope,happiness
1695080851,Happy Monday!  Lots of little things to do today!  Tried to water plants out front very early in jammies! Got caught by two neighbors!!,Happy,happiness
1963453092,"These kids are terrible! If I was in Good Evans, I`d call Childline",terrible!,empty
1751645843, i dont know u but heeeeeeey  my name is shannn *extends hand* put er there. where u from?,,happiness
1957488446,Now the mosquito truck is waking me up,Now the mosquito truck is waking me up,sadness
1966353422,Just got a shot on my arm. Eww.,Just got a shot on my arm. Eww.,worry
1963128536,"I think I`ve never been so tired in my entire life. Gotta go now, I`ve got some homework to do",,worry
1962462975,"Going to clean my room but thats not hard. i keep my room pretty clean really....anyway, i could still be doing better things!!!!",,neutral
1960202790," i`m relying on my mobile, which lacks reception. Trying to help, but just looking silly","i`m relying on my mobile, which lacks reception. Trying to help, but just looking silly",sadness
1750895201,Sooooo glad Stone Creek Coffee is following me!  I *love* their atmosphere!,,love
1963503554, Iï¿½m good. Wanna get out of the office....,Iï¿½m good.,neutral
1695106398,Early monday cramming... yay. Only a few weeks left,Early monday cramming... yay. Only a few weeks left,enthusiasm
1751466251,shawty next to me like hella good oowwwww,good oo,love
1960317017,#flylady Oh deary me: 15 mins not enough to rescue kitchen  I shall come back to it later so I can mow the lawn while still cool outside,#flylady Oh deary me: 15 mins not enough to rescue kitchen  I shall come back to it later so I can mow the lawn while still cool outside,worry
1753821058, so you should. You`re a fantastic actor it`s about time you got some recognition for it.,. You`re a fantastic actor,love
1753218640,"I am tired of my phone. Walkman works like a charm, but l need better video and wap really. Thanks for yesterday and for buying my album",,love
1695165745, I`m looking forward too see and hear you in Norway!! Live fast!,,happiness
1752382891,chilling at the casa,chilling at the casa,neutral
1963463783, Well i don`t what we should do,,worry
1694184657," well, its more the word bat (as in baseball) and **** and then viggo  not bat as in tiny little thing","well, its more the word bat (as in baseball) and **** and then viggo  not bat as in tiny little thing",neutral
1966107720,Sports car + curb = flat tire.,Sports car + curb = flat tire.,neutral
1962745925,My new camera... http://tinyurl.com/l8pde3 ... RIP my hot pink Polaroid i733,RIP,neutral
1965537500, ouchie  Did u take some Excedrine? Thats the ONLY thing that kills my headaches FAST!,ouchie  Did u take some Excedrine? Thats the ONLY thing that kills my headaches FAST!,relief
1752289508, Huh. I`ll have to try that (for no other reason then just to try it,Huh. I`ll have to try that (for no other reason then just to try it,neutral
1958036392,"Bob Dylan - It Aint Me Babe. Important day today, tell you guys more later. Off to work, iIm late",,worry
1753568848, well I hovered over the button LOL NOT - sleep well Tiff and you are welcome,welcome,surprise
1752619355," Thought you should mention that you don`t need to enable Growl in Tweetie to make your plugin work, and to avoid duped notifications","Thought you should mention that you don`t need to enable Growl in Tweetie to make your plugin work, and to avoid duped notifications",worry
1752748530, glad he`s leavin` got ALL my expensv **** outta his way...did i mention glad he`s leavin`? *bust empty beer bttl on head,,fun
1965894968,is missing the fun she had with _Army at Eclipse 3  #SArmy #SArmy #SArmy,,sadness
1695654353,"_s  tried to reply back to you, but you need to follow me for me to DM - we have many friends in common is the short answer",,neutral
1963993528, Addictive isn`****. Biz could definately be better! Folks have just slowed down on getting their done.,Addictive isn`****. Biz could definately be better! Folks have just slowed down on getting their done.,neutral
1961416770,I need to get it together before Ricky gets home. He is not going to be pleased about me breaking up this **** bathroom,not going to be pleased,worry
1694791973,Download movie  'Still Waiting...' http://tinyurl.com/d9g8sj cool #movie,cool,worry
1963038579,"Oops - correction, it`s .  Can`t seem to spell worth a darn today...",,neutral
1753582778,Take antibacterial to school to clean your hands when you cant go the loos,,worry
1966410624, i just found out one of my fav high school professors died this week. he wasn`t even supposed to retire yet,,surprise
1752983634,Only has under 200 words left to write on her assignment,Only has under 200 words left to write on her assignment,love
1694589545,Can`t wait till Friday. Leave school at 10:15 and party at Manor Heath for the rest of the day,,neutral
1694293824,via : Christopher Moore 'You Suck' - hmm tja.. sucks,,hate
1965075622,"300 updates  actually 13,527  lol","300 updates  actually 13,527  lol",neutral
1752823698,"_Kaufer You cant argue w/them, as they actually have zero things to complain about so they make stuff up","You cant argue w/them, as they actually have zero things to complain",neutral
1957565659, haha i agree lame....another thought  y are their concerts so expensive......that`s kinda lame too,,worry
1751251963,Going to sunnybank,Going to sunnybank,surprise
1694220979, i am lol  ly,,neutral
1753666192,So over it!,So over it!,hate
1753729587," We travelled the world & I grew up on a diet of everything you can think of! Still, my Genoese grandma made her own pasta....","We travelled the world & I grew up on a diet of everything you can think of! Still, my Genoese grandma made her own pasta....",love
1963530331, Snap. I`m the same with any reality show. Watch the first and I`m hooked   Very sad,Very sa,sadness
1964599581,"just missed to answer his IM AGAIN! For the nth time! This is making me sad.  Whenever he IM (which is all the time), I am always out.",sad.,sadness
1694327631,6789998212 haha love soulja boys new song,love,love
1752563895, i need 2 b getting 2 sleep 4 the night. Have a good sunday,Have a good sunday,surprise
1965072086,Computer remains dead,dead,worry
1694813647, heard through the grapevine that we might see you around today. Looking forward to meeting you.,Looking forward,happiness
1961745706,"I`m sitting in altanta. It`s raining in boston. Yay for flying in the rain, that should help with my fear.","I`m sitting in altanta. It`s raining in boston. Yay for flying in the rain, that should help with my fear.",neutral
1752943557, time will tell,time will tell,neutral
1694857508, shweeeeet!,shweeeeet!,fun
1962368682,Such a beautiful day...wish my bike hadn`t been run over by a car - hit and run.   #bikeTO,beautiful,worry
1957007167,my last tweet didn`t send  bad phone,my last tweet didn`t send  bad phone,neutral
1753632657,Is off to watch arsenal v chelsea today,,happiness
1751176719,Chocolate milk and subway. MMM,Chocolate milk and subway. MMM,enthusiasm
1751213553,"Scream just played on my iPod. First thing that comes to mind, BEAR MACHINEEEEE!!!! Lol","Scream just played on my iPod. First thing that comes to mind, BEAR MACHINEEEEE!!!! Lol",worry
1961067685,_WOCKEEZ I`m missin u guys by a day!! Ill b there tomorrow  butttt see u june 18th with the blockkkkk!!!!,,sadness
1966307295, **** i wanna see the rest!! i only saw like 30 minutes,,hate
1964538815,"http://twitpic.com/67jq9 - i`m really missing this place  my grandparents are living there, on the calm country! but im coming to them ...",missing,surprise
1960872623,starting to pack stuff up,starting to pack stuff up,neutral
1964805893,Stupid HomeWork Is A Waste Of My Time !,,worry
1962145999, yeah I need a hug...cuz I am sick..,I am sick..,worry
1965073780," yo there ,if you guys want to make a road trip look me up in waraw or u wait  too long  Taipei","yo there ,if you guys want to make a road trip look me up in waraw or u wait  too long  Taipei",neutral
1963609364,#thingsmummysaid my mummy told me she never wnted to be my mummy ever again  so i live wid my dad i think ?? it all confusing,,anger
1752984990, My ex-colleagues from Shaanxi kept boasting of their native noodles. So I`m REALLY curious about Shaanxi food.,I`m REALLY curious,surprise
1957747226,"I was glorious at 6.50 when I went outside, so why has it gone cold and cloudy now",glorious,love
1964325574," my location thing? Through ubertwitter...it has an option to include locations! Jon uses uber, but he has it off  lol","my location thing? Through ubertwitter...it has an option to include locations! Jon uses uber, but he has it off  lol",surprise
1695545670,"one final down, two more to go!! wish me luck!! no a great effort!!",wish me luck!! no a great effort!!,worry
1961502646,Had the hottest and stressiest day at work  f the area manager. So happy to be going home!,Had the hottest and stressiest day at work  f the area manager. So happy to be going home!,hate
1753853986,  Happy Mothers day!! ****,Happy,love
1964582577,  I will. tell him I said happy birthday tomorrow too. is you talking about raymond?,d happy,neutral
1753678849, You`re sending tweets to yourself again!,,hate
1695312925,"****. me and sophie tweeted a lot yesterday. well, it seems like a lot to me anyway.",,surprise
1751536631,  You can be Cinderelliiee,You can be Cinderelliiee,neutral
1962616669,last day at the Ko Olina.  off to north shoreee(:,last day at the Ko Olina.  off to north shoreee(:,sadness
1753531918,the cuckoo is back! this year`s model starts chirping  at 11 am instead of 4 am.,the cuckoo is back! this year`s model starts chirping  at 11 am instead of 4 am.,fun
1752724324,_k_mamma TY! Happy Mothers Day to you too! Love ya...Cel,,relief
1965828958," i called you too, just YOU don`t pick up! i think i deserve a shoutout...",,worry
1965013199,": Geez, a cool man like him be the villains. Too bad",": Geez, a cool man like him be the villains. Too bad",worry
1960671746,"Well,  I discovered I can`t swim.  I`m out.  Sorry",.  Sorr,sadness
1751177899,babysitting my hubby cam cam,babysitting my hubby cam cam,neutral
1964575850,@_JAYYTEE yea i knw,@_JAYYTEE yea i knw,neutral
1964085313,Or maybe its just us ....,Or maybe its just us ....,worry
1753050199," I like tweetie better, that is what I use all the time",like,relief
1752256927,and it`s my birthday tomorrow. Everything worked fine w/that in the end Convinced her not 2 invite ppl she didn`t know,and it`s my birthday tomorrow. Everything worked fine w/that in the end Convinced her not 2 invite ppl she didn`t know,relief
1961963579,charlies roastbeef: mostaza no manejamos. WTF?,,sadness
1753418132,Good morning! I`m just woke up it`s Mother`s Day,Good morning!,neutral
1695961641, too bad I don`t drink  But Kentucky is cool tho.All my friends lived in Cincy and I was driving across existance every wknd.,,boredom
1694166475, I also believe in some things are meant to happen.,I also believe in some things are meant to happen.,relief
1694880520, you`re right about the duckies  thanks for being such a big help with wrapping & writing up!,thanks for being such a big help,relief
1958103225," good luck. An me waiting that they are online, can`t be in #JavaONE this year",,sadness
1753728338,Just got home from another amazing night,Just got home from another amazing night,happiness
1695004594,I`m so pumped for the day!,I`m so pumped for the day!,happiness
1696135265, just driving...err speeding.,,neutral
1695730233,Just got confirmed that itï¿½s pizza-time with some ex co-workers on friday...looking forward to it,looking forward to it,relief
1960756870,bad grades again,,sadness
1694184510,"i have an urge to play wow but i have to wait 2 weeks til im at my dads! 5+47DAYS TIL MCFLY, im so excited  (L)",excited,neutral
1753313248,home! tonight was so much fun! goodnight twitterbugs!,fun!,happiness
1964083433," You`re welcome, I am off for some merry noddingtons myself soon. It`s not even dark!",,worry
1694107141,short stack need to add some more short stack tv,short stack need to add some more short stack,neutral
1960630922,I think I have hayfever. Not sure due to wearing next to nothing in horrific weather on wed.,horrific we,sadness
1963815445,"HEY! I didn`t get my comlementary cherry flavored lip gloss this time, not cool",,neutral
1694747425,http://twitpic.com/4jdkq - Got a new belt  it`s a sheriff star,,happiness
1957284360,"Heading home now, yay! Was going to buy a much needed bottle of wine to drink with dinner, but my wallet is MIA so no wine for me tonight","Heading home now, yay! Was going to buy a much needed bottle of wine to drink with dinner, but my wallet is MIA so no wine for me tonight",happiness
1752289881,@__Greer__ Hey Greer! I`m Marco! It`s nice to talk with a fellow actor(ress) haha,,fun
1751396401, yup!  Now I can join in on the nin access fun!,,anger
1957733956,"Last day in Exeter! Had last session in gym, last breakfast.. last meeting coming up","Last day in Exeter! Had last session in gym, last breakfast.. last meeting coming up",sadness
1960562891, ****! a mass unfollowing and i didnt get the invite! im bummed now,,surprise
1753744886, ur funny  gnight,funny,fun
1964714091,I can`t sleep... And now????,I can`t sleep... And now????,worry
1752872690,Happy Mothers Day  Breakfast With The Fam <33,Happy,love
1695411285,Today is Will`s first baseball game!  GO BATS!,Today is Will`s first baseball game!  GO BATS!,happiness
1694647405,my birthday is in 2 days,my birthday is in 2 days,neutral
1962581294,Watchin tyra bored like always  my stomach hurts,my stomach hurts,empty
1752322036,wooo...my luck is done,wooo...my luck is done,fun
1751069131,cotton candy milkshake,cotton candy milkshake,neutral
1752442933, lol that was a great movie,,happiness
1963569628,FRIDAY so freakin happy today was an annoying day  buuut WEEKEND! TGIF<3,,happiness
1957510139,Mom has left... again,Mom has left... again,sadness
1752444219," i just want you to know, im still here for you. whover,whatever makes you happy, thats all i want for my sister",,love
1751033752,KMF going smoothly so far. Free stuff is always a plus.,KMF going smoothly so far. Free stuff is always a plus.,love
1963129718, oh dear.. u serious? so how does one prevent bites??  I`m so itchy its distracting while editing.. *sigh*,o itchy,neutral
1961463424,_than_3,,empty
1752722980," Yep, they sang your song!","Yep, they sang your song!",happiness
1753615666,is in a good mood,good,happiness
1963861739,damm i feel like the song of dead and gone by Travis Garland,damm,sadness
1966199450,"aghh mann i missed like half wowp, nd i dont like to start watching things in the middle of the show, i forgot to record it, im maddd!",i dont like,worry
1961107660,Don`t you hate it when you`re left with one slice of bread left in the bag? Half sandwich.,,love
1957481237,3) I really want to see 'Up',,neutral
1696134815, Really?? I feel special,special,surprise
1694836010,listening to her stolen music. just loved it cause its free!,just loved it cause its free!,surprise
1694725295,has one more paper left,has one more paper left,worry
1694382308," hey, no we were second, kind sad, but it`s ok   guitar, guitar, guitar  BBQ and good time  what about you>?","hey, no we were second, kind sad, but it`s ok   guitar, guitar, guitar  BBQ and good time  what about you",sadness
1961529048,Ugh I can`t breathe right today,Ugh I can`t breathe,worry
1963596370, say a hi to me tom  please please,say a hi to me tom  please please,worry
1960337108,Dimples was in the preview... are they not on today?  It hasn`t aired here yet... via http://twib.es/CPF,Dimples was in the preview... are they not on today?  It hasn`t aired here yet..,worry
1966075631,Had a pretty good day. Let`s see how the night goes. ;-) oh I have to work all day tomorrow no picnic for me,good,sadness
1962149190,"BTW, for the record, can I just say I have waaay too many clothes.  While packing, found a green boa & a 22' velvet and black corset.",,surprise
1964991646, that`s so weird seeing your MySpace page without me there! Had to delete my page though.,so weird,neutral
1965096508,http://twitpic.com/67otn - Awwwww i want them,,surprise
1753096598,_NigerianBoi thanks JT i also enjoyed it i will. r u following me? ill follow u back,,happiness
1694878871,going to take my last final ... wish me luck ..,wish me luck,neutral
1963058196,Heather Anne Parry is only upto florence nightingale in history  this could take a while. http://tinyurl.com/kwgrh4,,neutral
1752618670, Will do,,worry
1957699183,Rather jealous of my football club who have all gone to Portugal on tour today. They`re even playing a Sporting Lisbon veterans side.,,surprise
1752943526,what am i doing drinking a shitload of water to get rid off me hangover then training at 9am,,hate
1961570881,"God, I HATE scary movies. They are not at all. I`m such a wimpy.",HATE,worry
1753291283, Today was fun  <333,fun,love
1753383621,  Do u mean ur tired because u have 2 go 2 work or u got ur Wii 2 work & now ur tired?,Do u mean ur tired because u have 2 go 2 work or u got ur Wii 2 work & now ur tired?,neutral
1966431438, uhhhh..... yeah.... I don`t tweet a lot nowadays quite lazy to do so.  this month has always been about college.,,neutral
1965464799, they have nice cakes  why can`t I like them? Haha and you should! That`s sooo gayy though,,love
1696216965, Good luck tonight! have fun,Good luck tonight! have fun,happiness
1694880579,omg supernatural is on after good news week,omg supernatural is on after good news week,happiness
1957711409," english screwed up my overall percentage in X, in XII again and probably in adm tests too. **** happens.",,sadness
